-19.75705528	-65.75948334	Potosi, Bolivia
-24.4685173	-66.83139038	Salta, Argentina
-15.73212433	-72.19558716	Southern Peru
42.45874023	18.30306435	Northwestern Balkan Region
-22.28118896	-69.01264954	Antofagasta, Chile
-18.7774334	-70.85272217	Near Coast of Northern Chile
-21.29427528	-68.41631317	Antofagasta, Chile
-7.044247627	154.9120789	Solomon Islands
-21.62063789	-68.70174408	Antofagasta, Chile
-19.57519722	-66.37593842	Potosi, Bolivia
-22.92768097	-69.42678833	Antofagasta, Chile
-22.86107826	-69.39563751	Antofagasta, Chile
-22.90163994	-69.41413116	Antofagasta, Chile
39.90403366	19.88641167	Greece-Albania Border Region
-16.53013229	-69.74182892	Peru-Bolivia Border Region
-23.595438	-71.19062042	Off Coast of Northern Chile
5.166959286	147.7589417	Eastern Caroline Islands, Micronesia
-19.68230057	-69.65706635	Tarapaca, Chile
-21.28572655	-68.73697662	Antofagasta, Chile
-21.0072422	-68.96431732	Tarapaca, Chile
3.317215681	97.09738922	Northern Sumatra, Indonesia
-19.98922729	-69.63260651	Tarapaca, Chile
-24.29286957	-68.75732422	Antofagasta, Chile
-23.91559982	-54.18307877	Brazil
-20.90341949	-68.84138489	Antofagasta, Chile
-2.913351536	147.1759186	Admiralty Islands Region, Papua New Guinea
-23.5908165	-66.63215637	Jujuy, Argentina
-20.70003891	-68.92541504	Tarapaca, Chile
-19.53199577	-69.83351898	Tarapaca, Chile
-21.2130394	-68.49916077	Antofagasta, Chile
-21.711092	-68.4450531	Antofagasta, Chile
-17.54621887	-69.87475586	Peru-Bolivia Border Region
-22.56637001	-69.53664398	Antofagasta, Chile
-23.45642662	-68.18721771	Antofagasta, Chile
-20.6126461	-68.90487671	Tarapaca, Chile
-20.9431076	-68.54320526	Antofagasta, Chile
-20.26310158	-70.84369659	Near Coast of Northern Chile
-22.8127079	-70.43956757	Near Coast of Northern Chile
-18.14057732	-63.53581238	Santa Cruz, Bolivia
-20.93951035	-69.22964478	Tarapaca, Chile
-21.29188728	-68.7592392	Antofagasta, Chile
-23.47532654	-68.5933075	Antofagasta, Chile
-20.62881279	-68.89408112	Tarapaca, Chile
-22.8925209	-69.12109375	Antofagasta, Chile
-22.37728119	-68.62431335	Antofagasta, Chile
51.43185425	16.29681206	Poland
-23.87850571	-67.61853027	Antofagasta, Chile
-22.98676682	-67.2651825	Antofagasta, Chile
-22.62589455	-66.71461487	Jujuy, Argentina
-21.64729691	-69.35650635	Antofagasta, Chile
-19.4068222	-68.46965027	Tarapaca, Chile
-19.32828712	-74.42095947	Off Coast of Northern Chile
-20.62578583	-68.87516022	Tarapaca, Chile
-23.87664986	-67.34578705	Antofagasta, Chile
-21.58106041	-68.49507141	Antofagasta, Chile
-2.943455696	147.2815399	Admiralty Islands Region, Papua New Guinea
-23.82888985	-67.30874634	Antofagasta, Chile
-21.19054794	-68.72518158	Antofagasta, Chile
-23.90322113	-67.35470581	Antofagasta, Chile
-21.61405182	-68.6598053	Antofagasta, Chile
-21.71790314	-68.80653381	Antofagasta, Chile
-21.12141228	-68.90938568	Tarapaca, Chile
-20.30763626	-70.20738983	Near Coast of Northern Chile
-21.22181511	-68.23902893	Antofagasta, Chile
-29.02313614	-47.42492294	South Atlantic Ocean
-21.82443619	-68.31468964	Antofagasta, Chile
-23.84082603	-67.39933777	Antofagasta, Chile
-21.39287186	-68.63931274	Antofagasta, Chile
-18.08057785	-72.49346924	Off Coast of Northern Chile
-19.47935295	-68.31960297	Oruro, Bolivia
-20.84886742	-69.12587738	Tarapaca, Chile
-21.84431648	-68.66949463	Antofagasta, Chile
-21.01221848	-68.66500854	Antofagasta, Chile
-21.55435181	-68.66714478	Antofagasta, Chile
-22.83055496	-68.89845276	Antofagasta, Chile
-21.49643707	-67.63923645	Potosi, Bolivia
-23.70667458	-67.01018524	Jujuy, Argentina
-20.10524368	-70.69400787	Near Coast of Northern Chile
-21.48082161	-69.76538086	Antofagasta, Chile
-20.98635483	-69.00958252	Tarapaca, Chile
-20.80867386	-68.84746552	Tarapaca, Chile
-19.02994156	-68.18748474	Oruro, Bolivia
-21.59122658	-68.5655365	Antofagasta, Chile
-20.78362083	-68.9817276	Tarapaca, Chile
-21.37298584	-69.42100525	Tarapaca, Chile
-19.72825813	-70.9624939	Near Coast of Northern Chile
-21.72620964	-68.62133789	Antofagasta, Chile
-21.14657974	-68.60951233	Antofagasta, Chile
-21.1967144	-68.57807159	Antofagasta, Chile
-21.40701866	-70.04634094	Tarapaca, Chile
-18.49827766	-68.96110535	Oruro, Bolivia
-24.12721062	-66.99321747	Salta, Argentina
-24.08496666	-67.57190704	Antofagasta, Chile
-19.84414673	-68.77705383	Tarapaca, Chile
-21.69689369	-68.40220642	Antofagasta, Chile
-21.98342133	-68.51407623	Antofagasta, Chile
-21.81240273	-69.15656281	Antofagasta, Chile
-21.4583683	-69.35086823	Antofagasta, Chile
-19.81428146	-71.07033539	Off Coast of Northern Chile
-22.14882851	-68.62774658	Antofagasta, Chile
-19.68553543	-71.1062088	Off Coast of Northern Chile
-21.1919384	-68.5404892	Antofagasta, Chile
-21.42595482	-68.48381805	Antofagasta, Chile
-21.84661102	-68.30339813	Antofagasta, Chile
-8.29245472	-74.16381836	Peru-Brazil Border Region
-20.06485748	-70.63821411	Near Coast of Northern Chile
-21.86761665	-68.3875885	Antofagasta, Chile
-20.7315731	-70.2408905	Near Coast of Northern Chile
-18.76148605	-71.54785156	Off Coast of Northern Chile
-21.49764252	-67.47206116	Potosi, Bolivia
-22.49912071	-75.43582916	Off Coast of Northern Chile
-21.7965374	-66.88663483	Potosi, Bolivia
10.66303349	126.990921	Philippine Islands Region
-21.43769836	-68.59983063	Antofagasta, Chile
-23.8477993	-67.42662811	Antofagasta, Chile
-21.63699722	-69.8084259	Antofagasta, Chile
-19.35188103	-70.35761261	Near Coast of Northern Chile
-22.51236916	-70.44143677	Near Coast of Northern Chile
-20.77138519	-69.14470673	Tarapaca, Chile
-20.52368927	-68.67720795	Tarapaca, Chile
-20.20150566	-67.91773224	Potosi, Bolivia
-16.80357361	-71.7339859	Southern Peru
-20.65392685	-68.73123169	Tarapaca, Chile
-20.88354492	-69.20048523	Tarapaca, Chile
-21.86326218	-68.40618896	Antofagasta, Chile
-22.20902252	-69.23736572	Antofagasta, Chile
-21.09116173	-68.73715973	Tarapaca, Chile
52.50823593	-32.04717636	Reykjanes Ridge
-21.86822128	-68.30755615	Antofagasta, Chile
-17.88691902	-71.42825317	Near Coast of Peru
-15.74434853	-72.75857544	Southern Peru
-18.52298927	-69.37471008	Tarapaca, Chile
-21.79253197	-68.20062256	Antofagasta, Chile
-21.94412231	-67.7790451	Potosi, Bolivia
-20.55079269	-69.03630829	Tarapaca, Chile
-17.1846447	-71.23309326	Near Coast of Peru
-21.58655167	-68.48066711	Antofagasta, Chile
-22.20980072	-68.58142853	Antofagasta, Chile
-8.174343109	124.2987747	Timor Region
-21.58186531	-68.92297363	Antofagasta, Chile
-21.12279892	-69.5735321	Tarapaca, Chile
-21.14001274	-68.74744415	Tarapaca, Chile
-22.22393417	-68.61040497	Antofagasta, Chile
-23.60854721	-64.13292694	Salta, Argentina
-20.69948769	-70.59799194	Near Coast of Northern Chile
-22.06583595	-68.55632019	Antofagasta, Chile
8.798113823	-82.77992249	Panama-Costa Rica Border Region
-22.03713226	-68.5743103	Antofagasta, Chile
-19.12507439	-67.07460785	Oruro, Bolivia
-21.14002228	-68.77820587	Tarapaca, Chile
-21.1148777	-68.66799927	Antofagasta, Chile
-19.40887451	-68.52264404	Tarapaca, Chile
-22.42751503	-68.95738983	Antofagasta, Chile
-24.37777901	-68.58451843	Antofagasta, Chile
-20.1420517	-71.9025116	Off Coast of Northern Chile
-15.95931816	-69.07804108	La Paz, Bolivia
-22.48738289	-70.40215302	Near Coast of Northern Chile
-21.77940369	-68.48412323	Antofagasta, Chile
-22.5380249	-65.9214325	Jujuy, Argentina
-21.49113464	-69.27683258	Antofagasta, Chile
-21.56050301	-68.47605896	Antofagasta, Chile
-21.28990746	-68.70742035	Antofagasta, Chile
-21.14512062	-69.00880432	Tarapaca, Chile
-20.959095	-68.06434631	Potosi, Bolivia
-23.43263435	-67.94845581	Antofagasta, Chile
-22.52287865	-66.81196594	Jujuy, Argentina
-20.97056389	-70.43836975	Near Coast of Northern Chile
-19.41939735	-67.45890045	Oruro, Bolivia
-21.38097382	-69.67314148	Tarapaca, Chile
-21.10492897	-68.90988922	Tarapaca, Chile
-23.90092659	-67.53569794	Antofagasta, Chile
-20.66147995	-68.98080444	Tarapaca, Chile
-21.67866516	-64.16706085	Tarija, Bolivia
-23.84849548	-67.57506561	Antofagasta, Chile
-22.00749969	-68.51103973	Antofagasta, Chile
-21.02045822	-68.77611542	Tarapaca, Chile
-21.84777641	-68.72489166	Antofagasta, Chile
-22.81855965	-61.39799118	Paraguay
-23.40572739	-70.3938446	Antofagasta, Chile
-21.38104057	-68.49377441	Antofagasta, Chile
-21.01592255	-68.80129242	Tarapaca, Chile
-23.45363998	-69.22812653	Antofagasta, Chile
-22.44045448	-69.54914856	Antofagasta, Chile
-20.95542717	-68.99526215	Tarapaca, Chile
-20.9889164	-69.02430725	Tarapaca, Chile
-2.913411856	147.2551727	Admiralty Islands Region, Papua New Guinea
-18.44808006	-69.36161041	Tarapaca, Chile
36.34149933	-3.313278675	Strait of Gibraltar
-23.44794273	-70.11214447	Antofagasta, Chile
-16.94826508	-71.64811707	Southern Peru
-21.67909813	-68.64046478	Antofagasta, Chile
-21.66306305	-70.16716766	Near Coast of Northern Chile
16.00955772	-61.44424057	Leeward Islands
-20.40106964	-69.85072327	Tarapaca, Chile
-21.0992527	-68.93096161	Tarapaca, Chile
-19.95388794	-68.74214172	Tarapaca, Chile
-21.04552269	-68.73733521	Tarapaca, Chile
-8.812888145	-52.53673935	Brazil
-21.73074341	-68.4370575	Antofagasta, Chile
-21.91979408	-66.56649017	Potosi, Bolivia
-22.21365547	-68.58525848	Antofagasta, Chile
-20.6843853	-71.21605682	Off Coast of Northern Chile
-19.57921791	-69.74739838	Tarapaca, Chile
-63.26488113	169.5386505	Balleny Islands Region
-21.71726418	-68.51097107	Antofagasta, Chile
-20.87013054	-69.29371643	Tarapaca, Chile
-16.57086372	-55.38010788	Brazil
-23.87346458	-67.38676453	Antofagasta, Chile
-16.49757195	-73.11225891	Near Coast of Peru
-16.44494629	-71.23985291	Southern Peru
-17.01273537	168.2148132	Vanuatu Islands
-21.31573296	-68.60079193	Antofagasta, Chile
-18.83336639	-73.20973206	Off Coast of Northern Chile
-21.10165215	-69.19202423	Tarapaca, Chile
-22.37752151	-68.85329437	Antofagasta, Chile
-22.44139671	-68.99162292	Antofagasta, Chile
-22.69069099	-66.79684448	Jujuy, Argentina
-21.10426712	-69.21856689	Tarapaca, Chile
-20.56701279	-68.84614563	Tarapaca, Chile
-22.29996872	-68.94841766	Antofagasta, Chile
-22.2400341	-68.93741608	Antofagasta, Chile
-22.98617363	-69.17544556	Antofagasta, Chile
-22.98380089	-69.08462524	Antofagasta, Chile
-22.996912	-69.13557434	Antofagasta, Chile
-20.02287483	-68.64906311	Tarapaca, Chile
-21.3155899	-69.43891144	Tarapaca, Chile
-19.80813599	-69.42514038	Tarapaca, Chile
-21.30047989	-70.00727081	Tarapaca, Chile
-21.24654007	-69.00802612	Tarapaca, Chile
-22.10185814	-68.45956421	Antofagasta, Chile
-16.21111298	-70.82106781	Southern Peru
-21.49066162	-69.3567276	Antofagasta, Chile
-23.92624855	-67.36237335	Antofagasta, Chile
-21.79482269	-68.58663177	Antofagasta, Chile
-20.60843658	-68.35843658	Potosi, Bolivia
-22.45025826	-67.43955231	Potosi, Bolivia
-21.25074577	-68.5428772	Antofagasta, Chile
-21.00271606	-69.12869263	Tarapaca, Chile
-20.85779572	-68.90892792	Tarapaca, Chile
-22.13829803	-68.56925201	Antofagasta, Chile
-20.20990753	-69.88433838	Tarapaca, Chile
47.08749771	10.02656651	Austria
-15.72719765	-77.12287903	Off Coast of Peru
-20.09868622	-70.0175705	Tarapaca, Chile
-21.71289062	-68.64386749	Antofagasta, Chile
-21.14608955	-67.9516449	Potosi, Bolivia
-7.069705009	154.9656525	Solomon Islands
-23.84102249	-67.29715729	Antofagasta, Chile
-21.24297333	-68.5334549	Antofagasta, Chile
-21.14113808	-68.5087738	Antofagasta, Chile
-6.828835964	155.1257782	Solomon Islands
-22.01925468	-70.07865143	Antofagasta, Chile
-21.28699875	-68.60208893	Antofagasta, Chile
38.63733292	23.34653664	Greece
-25.15280914	-68.77892303	Antofagasta, Chile
-22.06017113	-68.76091766	Antofagasta, Chile
-23.85680389	-67.46083832	Antofagasta, Chile
-21.46957016	-69.71804047	Antofagasta, Chile
-21.11123276	-68.94706726	Tarapaca, Chile
-21.00829315	-67.9148941	Potosi, Bolivia
-17.59337425	-69.65273285	Peru-Bolivia Border Region
-20.71212769	-69.7069931	Tarapaca, Chile
-16.55986786	-71.76750183	Southern Peru
-20.56856155	-68.7588501	Tarapaca, Chile
-20.20779228	-71.14480591	Off Coast of Northern Chile
70.08906555	69.21997833	Northwestern Siberia, Russia
-20.57538605	-70.84472656	Near Coast of Northern Chile
-20.67866707	-69.06217194	Tarapaca, Chile
-22.35432053	-68.61804962	Antofagasta, Chile
-20.88847542	-69.21972656	Tarapaca, Chile
-21.23760414	-69.53801727	Tarapaca, Chile
-21.15940666	-69.7790451	Tarapaca, Chile
-21.07344627	-68.76412964	Tarapaca, Chile
1.098011255	126.2911301	Northern Molucca Sea
-15.23507881	-75.39594269	Near Coast of Peru
-22.30746078	-68.55609894	Antofagasta, Chile
-22.13676834	-68.57589722	Antofagasta, Chile
-18.41848373	-69.56137085	Tarapaca, Chile
-20.71285057	-69.29589844	Tarapaca, Chile
-22.34534264	-70.05084229	Antofagasta, Chile
-21.42909813	-69.2742157	Antofagasta, Chile
46.4376564	153.0419922	Kuril Islands
-21.25287628	-68.46871948	Antofagasta, Chile
-19.42205429	-70.08241272	Tarapaca, Chile
-20.79535294	-70.38798523	Near Coast of Northern Chile
-19.31653023	-70.32705688	Near Coast of Northern Chile
-21.05677414	-69.47906494	Tarapaca, Chile
-20.69978333	-69.85508728	Tarapaca, Chile
-9.494421005	-59.29219818	Brazil
-21.95859528	-68.64479065	Antofagasta, Chile
-22.63788795	-68.26840973	Antofagasta, Chile
-21.96973228	-70.28421021	Near Coast of Northern Chile
-21.28750801	-68.291008	Antofagasta, Chile
-20.65760612	-69.36179352	Tarapaca, Chile
-26.47605324	-62.63143921	Santiago Del Estero Prov., Argentina
-20.54860306	-70.48374176	Near Coast of Northern Chile
-17.75605392	-51.5033226	Brazil
-21.0731411	-71.07293701	Off Coast of Northern Chile
-24.56504059	-68.73028564	Antofagasta, Chile
-19.41293716	-88.3899231	Southeast Central Pacific Ocean
-19.96185303	-70.20937347	Near Coast of Northern Chile
-22.98371124	-68.04724884	Antofagasta, Chile
-21.14923096	-69.22759247	Tarapaca, Chile
-21.1327095	-67.83228302	Potosi, Bolivia
-17.96615028	-67.70193481	Oruro, Bolivia
-27.06448364	-59.43828964	Chaco, Argentina
-23.96664619	-67.67284393	Antofagasta, Chile
-20.79816818	-70.01656342	Tarapaca, Chile
-21.55744171	-68.58657837	Antofagasta, Chile
-21.63010406	-68.36771393	Antofagasta, Chile
-21.31104469	-67.91847992	Potosi, Bolivia
-19.54668427	-66.90093994	Potosi, Bolivia
-21.65105438	-68.38767242	Antofagasta, Chile
-22.27868462	-69.32839966	Antofagasta, Chile
-21.10684395	-68.80870819	Tarapaca, Chile
-21.60150337	-68.66534424	Antofagasta, Chile
-19.44405937	-69.48290253	Tarapaca, Chile
-23.60030746	-66.62979889	Jujuy, Argentina
-19.41267586	-65.93680573	Potosi, Bolivia
-22.29850388	-68.7447052	Antofagasta, Chile
-21.31459236	-66.64714813	Potosi, Bolivia
-20.31108475	-69.0434494	Tarapaca, Chile
-20.53856277	-69.98438263	Tarapaca, Chile
-21.72880554	-72.8142395	Off Coast of Northern Chile
-19.65360069	-68.56273651	Potosi, Bolivia
-21.61591721	-68.61452484	Antofagasta, Chile
-20.10987091	-79.0980835	Southeast Central Pacific Ocean
-21.6755085	-68.55532837	Antofagasta, Chile
-20.61336136	-68.7868576	Tarapaca, Chile
-20.58067322	-68.98260498	Tarapaca, Chile
-21.07213402	-69.1921463	Tarapaca, Chile
-21.32097244	-68.85462189	Antofagasta, Chile
-24.27317619	-68.2208786	Antofagasta, Chile
-20.95803261	-66.38127136	Potosi, Bolivia
-18.49221611	-70.23704529	Tarapaca, Chile
-21.67143822	-68.58410645	Antofagasta, Chile
-20.45533562	-70.95035553	Near Coast of Northern Chile
-24.94892311	-70.00982666	Antofagasta, Chile
-20.91810608	-68.81008911	Antofagasta, Chile
-18.67715645	-69.87976074	Tarapaca, Chile
-21.22550964	-68.52903748	Antofagasta, Chile
-21.02970505	-67.99790955	Potosi, Bolivia
-21.28913116	-68.98252106	Tarapaca, Chile
-23.02958679	-70.21834564	Antofagasta, Chile
-31.86460495	-72.78211975	Off Coast of Central Chile
-20.94951439	-69.10597992	Tarapaca, Chile
-21.0951519	-69.03759766	Tarapaca, Chile
-20.31985474	-68.87057495	Tarapaca, Chile
-21.38018608	-69.76756287	Tarapaca, Chile
-21.23123741	-68.74784088	Antofagasta, Chile
-20.87029266	-69.92938232	Tarapaca, Chile
-20.60630989	-69.18989563	Tarapaca, Chile
-23.89548492	-67.49898529	Antofagasta, Chile
-21.88721275	-68.55407715	Antofagasta, Chile
-20.98283768	-68.12121582	Potosi, Bolivia
-21.15610695	-69.13661957	Tarapaca, Chile
-20.16096497	-69.56954956	Tarapaca, Chile
-18.72173691	-67.2192688	Oruro, Bolivia
-22.37116432	-68.7677536	Antofagasta, Chile
-21.72186661	-68.27279663	Antofagasta, Chile
-20.88213921	-69.23708344	Tarapaca, Chile
-12.13864422	-53.27894974	Brazil
-21.81517601	-68.31602478	Antofagasta, Chile
-17.00734329	-71.80812836	Near Coast of Peru
12.06503296	171.3259735	Marshall Islands Region
-22.17555809	-68.69203949	Antofagasta, Chile
-21.87015533	-68.53566742	Antofagasta, Chile
-21.1369381	-68.64079285	Antofagasta, Chile
-22.04047775	-68.50148773	Antofagasta, Chile
-20.95542717	-68.69216156	Antofagasta, Chile
-21.08172035	-68.97354889	Tarapaca, Chile
4.00381422	127.4359589	Talaud Islands, Indonesia
-21.27900314	-69.35709381	Tarapaca, Chile
-21.44293022	-68.72983551	Antofagasta, Chile
-21.10177803	-68.75064087	Tarapaca, Chile
-19.80508804	-70.26177216	Near Coast of Northern Chile
-20.55033684	-68.79382324	Tarapaca, Chile
-21.51312828	-68.16578674	Potosi, Bolivia
-20.6615715	-68.95107269	Tarapaca, Chile
-18.94026756	-69.78514099	Tarapaca, Chile
-20.51656532	-69.22767639	Tarapaca, Chile
-15.56523895	-51.60684586	Brazil
-21.22603607	-68.50630951	Antofagasta, Chile
-21.68131828	-69.47271729	Antofagasta, Chile
-20.74691391	-68.91271973	Tarapaca, Chile
-21.1646843	-68.56713867	Antofagasta, Chile
-21.67009163	-68.55712891	Antofagasta, Chile
-23.26280594	-68.76921844	Antofagasta, Chile
-21.32337379	-69.19246674	Tarapaca, Chile
-20.99692154	-68.6465683	Antofagasta, Chile
-19.90622139	-69.48751068	Tarapaca, Chile
-21.25704765	-68.44094849	Antofagasta, Chile
-20.27361107	-68.45731354	Potosi, Bolivia
-20.85814476	-69.13158417	Tarapaca, Chile
-21.66580772	-69.62516785	Antofagasta, Chile
-21.61802864	-70.4777832	Near Coast of Northern Chile
-17.72601891	-68.37124634	Oruro, Bolivia
-21.62115669	-69.38883209	Antofagasta, Chile
-21.4991436	-69.18874359	Antofagasta, Chile
-19.86102295	-68.9004364	Tarapaca, Chile
-21.22954178	-68.53792572	Antofagasta, Chile
-26.24460602	-68.86306	Atacama, Chile
-21.80790329	-70.25852203	Near Coast of Northern Chile
1.539875627	126.5330963	Northern Molucca Sea
-22.81334496	-68.40350342	Antofagasta, Chile
-22.402771	-68.73523712	Antofagasta, Chile
-22.57227135	-69.00112152	Antofagasta, Chile
-24.1352272	-61.63924026	Formosa, Argentina
-23.12727356	-69.13775635	Antofagasta, Chile
-21.61839485	-69.19739532	Antofagasta, Chile
-22.16653442	-70.2171936	Antofagasta, Chile
-22.34362221	-89.30712891	Southeast Central Pacific Ocean
-21.31026077	-68.66288757	Antofagasta, Chile
-20.70785904	-69.37892914	Tarapaca, Chile
-20.82497978	-69.28844452	Tarapaca, Chile
-21.28550911	-68.52682495	Antofagasta, Chile
-21.28949547	-69.2923584	Tarapaca, Chile
-23.99209023	-69.45052338	Antofagasta, Chile
-23.53838158	-69.7518158	Antofagasta, Chile
-23.70186424	-177.5660553	South of Fiji Islands
-23.16121674	-68.73736572	Antofagasta, Chile
-19.46547699	-69.43117523	Tarapaca, Chile
-20.76176453	-68.86981201	Tarapaca, Chile
-18.23498535	-70.08680725	Near Coast of Northern Chile
-20.23135757	-69.3748703	Tarapaca, Chile
-28.50618362	-69.53786469	San Juan, Argentina
-14.6297226	-72.38079071	Central Peru
-18.91464806	-69.75577545	Tarapaca, Chile
-21.80555344	-70.28314972	Near Coast of Northern Chile
-16.96917915	-71.08271027	Southern Peru
3.276859045	128.3069153	North of Halmahera, Indonesia
-20.19198036	-68.89570618	Tarapaca, Chile
-30.81103325	-179.9695892	Kermadec Islands Region
-21.9835434	-68.42504883	Antofagasta, Chile
-12.34793758	-55.19824219	Brazil
-19.25077629	-60.57386398	Santa Cruz, Bolivia
-21.76932716	-68.87456512	Antofagasta, Chile
-22.20257378	-69.10132599	Antofagasta, Chile
-20.47694778	-70.6654892	Near Coast of Northern Chile
-23.8313446	-67.32483673	Antofagasta, Chile
-23.4129715	-69.14133453	Antofagasta, Chile
-27.44955063	-91.6259079	Southeast Central Pacific Ocean
-21.14345169	-70.50134277	Near Coast of Northern Chile
-19.99397087	-69.06266785	Tarapaca, Chile
-23.99055672	-67.55635834	Antofagasta, Chile
-22.27932549	-69.0120697	Antofagasta, Chile
-22.28762245	-68.95220184	Antofagasta, Chile
-21.72929573	-68.49626923	Antofagasta, Chile
-22.61306381	-68.568367	Antofagasta, Chile
-20.29585266	-69.6975174	Tarapaca, Chile
-21.18471527	-70.6344986	Near Coast of Northern Chile
-20.09134293	-70.16491699	Near Coast of Northern Chile
-22.96858978	-69.09135437	Antofagasta, Chile
-21.30560112	-69.04649353	Tarapaca, Chile
-19.69790268	-69.62374878	Tarapaca, Chile
-22.02071381	-70.38497925	Near Coast of Northern Chile
-21.15432358	-68.49910736	Antofagasta, Chile
-27.54554749	-81.3888855	Southeast Central Pacific Ocean
-22.83766556	-69.30690002	Antofagasta, Chile
-20.16453743	-70.61135864	Near Coast of Northern Chile
-21.46368027	-68.67534637	Antofagasta, Chile
-21.4517231	-68.5190506	Antofagasta, Chile
-18.46087456	-66.62008667	Potosi, Bolivia
-22.45410538	-66.69142914	Jujuy, Argentina
-21.69808769	-68.4213562	Antofagasta, Chile
-21.25954437	-67.80421448	Potosi, Bolivia
-20.85064888	-70.0851593	Tarapaca, Chile
-19.17457581	-70.17218781	Tarapaca, Chile
-21.62384224	-68.54147339	Antofagasta, Chile
-21.64848328	-68.53400421	Antofagasta, Chile
-16.42071342	-59.71748352	Santa Cruz, Bolivia
36.3926506	10.24221706	Tunisia
-23.11354828	-69.86764526	Antofagasta, Chile
-20.90689278	-69.72880554	Tarapaca, Chile
71.99303436	-1.980282068	Jan Mayen Island Region
-19.55179024	-69.31614685	Tarapaca, Chile
-21.11042786	-68.6844635	Antofagasta, Chile
-19.20912361	-70.16972351	Tarapaca, Chile
55.09119797	161.9261475	Near East Coast of Kamchatka
-17.8256073	-69.8914566	Peru-Bolivia Border Region
-20.82962227	-68.74929047	Tarapaca, Chile
-23.7434845	-68.85310364	Antofagasta, Chile
-21.66954422	-68.49388123	Antofagasta, Chile
-21.34736252	-69.1509552	Antofagasta, Chile
-21.66545677	-70.4240036	Near Coast of Northern Chile
-20.57579613	-70.95882416	Near Coast of Northern Chile
37.6448822	-4.045471668	Spain
-24.28878403	-70.31656647	Antofagasta, Chile
-23.28808975	-68.59457397	Antofagasta, Chile
-21.7147789	-68.8062439	Antofagasta, Chile
-23.06658363	-70.55843353	Antofagasta, Chile
-20.61353302	-69.11266327	Tarapaca, Chile
-23.89978409	-67.32160187	Antofagasta, Chile
-22.09968758	-68.03043365	Antofagasta, Chile
-21.27789116	-68.59133148	Antofagasta, Chile
-22.44650269	-69.21622467	Antofagasta, Chile
-21.32252312	-68.69439697	Antofagasta, Chile
-17.24475288	-73.3092041	Off Coast of Peru
-19.95043564	-70.00492096	Tarapaca, Chile
-22.95207024	-70.00577545	Antofagasta, Chile
-24.26528168	-66.27706146	Salta, Argentina
-21.23936081	-68.60231781	Antofagasta, Chile
-19.59911919	-70.14374542	Tarapaca, Chile
-17.86014366	-67.15911865	Oruro, Bolivia
-22.67213058	-69.94975281	Antofagasta, Chile
-23.95597839	-67.36820221	Antofagasta, Chile
-21.39531136	-69.95594025	Tarapaca, Chile
-20.39770317	-68.93309021	Tarapaca, Chile
-18.75710869	-69.46872711	Tarapaca, Chile
-21.8022995	-70.11823273	Antofagasta, Chile
-22.64992142	-71.21797943	Off Coast of Northern Chile
10.87202644	127.0239182	Philippine Islands Region
-24.06158066	-67.75760651	Antofagasta, Chile
-18.82030487	-69.40799713	Tarapaca, Chile
-20.22408676	-72.35891724	Off Coast of Northern Chile
-24.1233902	-67.70162964	Antofagasta, Chile
-63.18514252	169.571579	Balleny Islands Region
-23.17864227	-69.18375397	Antofagasta, Chile
-23.92546082	-67.1920166	Salta, Argentina
-21.32579803	-68.29654694	Antofagasta, Chile
-38.16187668	-93.5532608	West Chile Rise
-21.07001305	-69.5509491	Tarapaca, Chile
2.225749731	128.9961243	Halmahera, Indonesia
-21.47078896	-69.44850159	Antofagasta, Chile
-21.7679348	-68.46456146	Antofagasta, Chile
-17.27841949	-69.80701447	Peru-Bolivia Border Region
-21.09457016	-68.40519714	Antofagasta, Chile
-24.08827019	-67.63729095	Antofagasta, Chile
-20.99796486	-70.83866119	Near Coast of Northern Chile
-26.45938873	-60.3432045	Chaco, Argentina
-22.1679039	-68.7481308	Antofagasta, Chile
-21.18645287	-68.56200409	Antofagasta, Chile
-21.83623695	-68.46175385	Antofagasta, Chile
-19.90966797	-71.15989685	Off Coast of Northern Chile
36.67122269	90.35495758	Southern Xinjiang, China
-24.17082214	-67.83432007	Antofagasta, Chile
-21.19346809	-68.52200317	Antofagasta, Chile
-22.21059799	-68.44127655	Antofagasta, Chile
-22.44986725	-69.19421387	Antofagasta, Chile
-24.09027481	-67.64400482	Antofagasta, Chile
-20.20783997	-68.89276123	Tarapaca, Chile
-24.26762009	-70.75701904	Near Coast of Northern Chile
-23.57868195	-69.07199097	Antofagasta, Chile
-19.80203438	-73.41235352	Off Coast of Northern Chile
39.61808777	142.8681183	Near East Coast of Honshu, Japan
-24.03245163	-67.46096039	Antofagasta, Chile
-21.9978714	-68.91820526	Antofagasta, Chile
-20.00519562	-44.81100845	Brazil
-22.12223816	-179.5579224	South of Fiji Islands
-19.66821098	-70.88465881	Near Coast of Northern Chile
-19.95396996	-71.40027618	Off Coast of Northern Chile
-19.68099213	-70.92739868	Near Coast of Northern Chile
-22.25736427	-67.65320587	Potosi, Bolivia
-19.97438049	-70.3451767	Near Coast of Northern Chile
-21.66135597	-68.24865723	Antofagasta, Chile
-21.33076477	-67.41529083	Potosi, Bolivia
-21.19825745	-68.04010773	Potosi, Bolivia
-21.85112762	-68.7667923	Antofagasta, Chile
-23.16400337	-68.5789032	Antofagasta, Chile
73.06001282	143.6562195	New Siberian Islands, Russia
